id,surgery,age,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion
954.0,yes,adult,38.4,40.0,24.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,5.5,absent,distend_small,37.0,6.4,clear,6.2,yes
445.0,yes,adult,38.9,140.0,20.0,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,6.5,serosanguious,3.9,yes
1225.0,yes,adult,39.3,54.0,51.0,cool,normal,bright_red,less_3_sec,depressed,hypomotile,none,slight,none,4.0,decreased,distend_small,50.0,7.8,serosanguious,1.0,yes
727.0,yes,adult,38.3,96.0,36.0,cool,normal,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,None,more_1_liter,2.0,absent,distend_large,65.0,69.0,serosanguious,2.0,yes
556.0,no,adult,39.2,108.0,51.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,none,slight,more_1_liter,1.0,absent,distend_small,66.0,13.0,serosanguious,2.0,no
312.0,yes,adult,37.8,60.0,32.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,2.0,decreased,distend_small,43.0,8.0,serosanguious,2.6,yes
214.0,no,adult,38.3,96.0,28.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,None,more_1_liter,5.0,None,distend_large,66.0,7.0,serosanguious,3.9,yes
882.0,no,adult,38.4,54.0,40.0,normal,normal,bright_pink,less_3_sec,alert,hypermotile,none,slight,less_1_liter,7.0,normal,normal,49.0,9.0,cloudy,7.4,no
546.0,no,adult,37.7,88.0,24.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,None,more_1_liter,1.0,absent,distend_large,44.0,6.0,serosanguious,3.4,yes
1032.0,no,adult,38.5,78.0,28.0,cool,normal,bright_red,less_3_sec,depressed,normal,slight,slight,more_1_liter,5.0,increased,normal,55.0,5.9,cloudy,4.5,yes
0.0,no,adult,37.5,48.0,30.0,cold,normal,pale_pink,less_3_sec,None,normal,none,none,none,4.5,normal,normal,48.0,8.6,None,3.0,no
1197.0,no,adult,37.9,80.0,36.0,cool,None,bright_red,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,2.0,absent,None,72.0,7.0,serosanguious,3.9,no
